listing_id,title,cluster_name_ko,room_type,property_type,person_capacity,bedrooms,beds,bathrooms,amenity_count,predicted_nightly_price_usd,predicted_price_per_person_usd,actual_nightly_price_usd,actual_price_per_person_usd,predicted_ln_nightly_price,actual_ln_nightly_price
1754876128216404138,[NEW] Hannam | No Hills · 5 min Station | Private,도심 핵심권,Entire home/apt,Entire home,6.0,2.0,3.0,1.0,30.0,146.63789510901933,24.439649184836554,151.8,25.3,4.987966249289171,5.02256386496153
1755752500357534817,[Grand NEW] Coex Mall 1m/Starfield Lib 2m/Premium,동남권,Entire home/apt,Entire rental unit,10.0,4.0,7.0,2.0,53.0,518.7304331098084,51.87304331098083,525.4,52.54,6.251384351527124,6.26415987725144
45523430,"Traditional Hanok Dongchon House
(1 team only/free breakfast/free parking)",도심 핵심권,Entire home/apt,Entire home,7.0,4.0,,1.5,54.0,386.7701249169998,55.25287498814283,341.4,48.771428571428565,5.957830524083836,5.83305481036034
1476367761079153980,ss202 -1,서북권,Private room,Private room in rental unit,2.0,,1.0,,8.0,292.7275492407754,146.3637746203877,901.4,450.7,5.679242310350982,6.803949110256548
1064146806902018388,"Kotaro House A, B (Whole floor use) Basic capacity of 15 people (maximum 16).",서북권,Entire home/apt,Entire home,15.0,7.0,11.0,7.0,15.0,532.9578108861905,35.53052072574603,502.8,33.52,6.278442266973316,6.220192476716092
1613560295592925212,"114 m² / Balcony / Gangnam-gu Office Station 2 minutes / Apgujeong, Cheongdam, Seolleung, COEX, Gangnam / Convenience store 1 minute / Parking, luggage storage / Pick-up",동남권,Entire home/apt,Entire rental unit,10.0,3.0,5.0,2.0,50.0,360.4747736763699,36.04747736763699,502.4,50.239999999999995,5.887421978344174,6.219396615153989
1752793005953310297,"Haramjae

[NEW] Haramjae (賀嵐) means a house where happy winds stay.",도심 핵심권,Entire home/apt,Entire home,8.0,3.0,4.0,2.0,32.0,351.63590184203514,43.95448773025439,241.0,30.125,5.86259627050156,5.484796933490655
1665750486254853343,"New Dulian Haus 1 | 5 bedrooms, 4 bathrooms · Family accommodation for up to 12 people with a terrace",서북권,Entire home/apt,Entire home,12.0,5.0,6.0,4.0,47.0,352.7375995930923,29.394799966091025,533.4,44.449999999999996,5.865724436587291,6.279271611747914
12196747,2026 Renew | 3 minutes from Hongik University Station ｜ Room 4 · Bathroom 3 Large Accommodation for up to 12 people ｜ Family · Group ｜ Terrace,서북권,Entire home/apt,Entire rental unit,12.0,4.0,5.0,3.0,54.0,473.61911555222827,39.46825962935235,597.0,49.75,6.160403444985475,6.391917113392602
54110397,(181 Square ㎡) 6 Rooms & 4 Bathrooms @ Hongik Uni Station Exit 4 & 6,서북권,Entire home/apt,Entire home,16.0,6.0,11.0,4.0,37.0,492.0195904579925,30.75122440362453,518.6,32.4125,6.198518533703642,6.251132873104564
